,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
46,admin,0,0.7194447195000557,4,medium,7.0,0.4329706164802596,0,185.11527198147,no
47,engineering,0,0.5913181642714107,2,medium,8.0,0.3243947351529195,0,187.61641516739016,no
48,engineering,0,0.5840546742860313,4,medium,6.0,0.5950446152758124,1,183.1209874402928,no
49,sales,0,0.5948832415561918,3,medium,5.0,0.6368195367330441,0,180.73240046600085,no
50,support,0,0.5781704351754962,4,medium,6.0,0.6564625375587724,0,182.38549976935013,no
51,finance,0,0.5334254907067952,4,medium,6.0,0.6962857208247719,1,183.0174803542532,no
52,finance,0,0.6560103043971712,3,medium,6.0,0.6353132847040684,0,183.58603917358144,no
53,sales,0,0.7760272509225756,3,medium,6.0,0.4584951625526636,0,181.6132339659763,yes
54,sales,0,0.7935913341230099,2,medium,6.0,0.4469805397411481,1,182.90392669030268,no
55,sales,0,0.6166443562971855,2,high,6.0,0.6878528541505222,1,183.5318483729898,no
56,marketing,0,0.406389476479046,3,medium,7.0,0.7760894461462838,0,185.16021658342103,yes
57,sales,0,0.6345313586208269,3,high,7.0,0.2560165944964934,0,185.4693836841884,no
58,sales,0,0.6383591664139641,3,medium,7.0,0.6491007352925457,0,187.4349547966495,yes
59,sales,0,0.6839052423330587,3,low,8.0,0.4534306319326996,0,189.2539738098092,no
60,retail,0,0.6393277385584685,3,low,6.0,0.2298695349950126,0,182.16715352314583,no
61,retail,0,0.5611406409685593,2,medium,7.0,0.6258799691202599,1,187.2694218063864,yes
62,retail,1,0.6926048721936,3,medium,8.0,0.4564589455935933,0,188.26892143999248,no
63,engineering,0,0.4810795908792138,3,medium,8.0,0.4787803045958873,0,189.73996449982388,no
64,operations,0,0.6730692449117627,2,medium,5.0,0.0949867951989342,1,179.41876323898364,no
65,operations,0,0.6241676253665931,4,high,6.0,0.6091676841170383,0,184.01354681371416,no
66,engineering,0,0.6512573260788406,2,medium,7.0,0.3514976951205475,0,184.95525072362688,no
67,sales,0,0.7885146303331679,3,medium,9.0,0.5318599143342915,0,193.46169728887656,no
68,operations,0,0.6865268693706047,2,medium,6.0,0.4357133147957233,0,184.2701400704148,yes
69,finance,0,0.7168468194297875,3,medium,7.0,0.4087292010311592,0,186.13282044132328,no
70,engineering,0,0.6672539486928604,3,medium,6.0,0.5114851015512318,1,184.4862874173367,no
71,finance,0,0.6604663462248345,3,medium,8.0,0.4748750617974048,0,188.48145713706617,yes
72,engineering,0,0.6131766161802132,4,medium,7.0,0.6615130994910648,0,186.8182889688009,yes
73,engineering,0,0.6112207498848947,3,medium,6.0,0.651703112680317,0,183.31893963843967,no
74,admin,0,0.5709518263166438,3,medium,6.0,0.6782287749871277,0,183.7297721580048,no
75,engineering,0,0.5561737083867757,3,medium,7.0,0.5970246024778211,1,186.8305780975897,yes
76,marketing,0,0.7199643857275079,3,medium,8.0,0.4009691908543482,1,188.44992292578604,no
77,retail,0,0.7748055992148422,3,medium,5.0,0.4596483671404873,0,180.6543225516249,yes
78,finance,0,0.6505517719803714,3,medium,6.0,0.4670465487411236,1,182.9927841666988,no
79,engineering,0,0.5927174045532202,4,low,5.0,0.2575190029247957,0,180.4698314428332,no
80,sales,0,0.6627099684094915,3,low,6.0,0.4274836396032234,0,181.6916620745862,no
81,sales,0,0.4652565750912213,4,low,7.0,0.5215884619973443,0,186.97854754964203,yes
82,sales,0,0.6234627752800281,3,medium,6.0,0.5990644011563235,1,184.2734598654417,no
83,operations,0,0.7132735519074898,3,medium,6.0,0.3796772653204933,0,183.4609588431429,yes
84,support,0,0.6145146109371893,4,medium,5.0,0.7037218057029699,1,180.09653538884345,no
85,support,0,0.5136253255193872,3,medium,6.0,0.720579906592408,0,183.95749262080352,yes
86,sales,0,0.6510784180051405,4,high,7.0,0.5490667944298611,0,187.27738592521084,no
87,retail,0,0.7493463529795177,4,medium,6.0,0.2449539980059322,0,182.18114281929743,no
88,retail,0,0.7970582635445774,3,low,5.0,0.3455495869808767,0,178.6541297154041,no
89,marketing,0,0.6378654996117538,3,medium,5.0,0.5854726180863848,1,180.6892829813319,no
90,sales,0,0.5724061569321502,3,low,9.0,0.5230763767448146,0,190.6946017558681,no
91,engineering,0,0.595585312185311,4,high,8.0,0.3618303272273007,0,189.734369548997,no
92,admin,0,0.7649268792048066,4,high,6.0,0.3959797507834001,0,181.93276400810709,no
93,operations,0,0.6526841956133844,3,low,6.0,0.2282041846732727,0,182.7513057939828,no
94,retail,0,0.5441464817601709,3,medium,7.0,0.4650067524271453,0,185.96652529189137,no
95,marketing,0,0.6227363607935046,2,medium,7.0,0.6781292107906325,0,187.2625712635553,yes
96,support,0,0.6578220555468193,3,medium,8.0,0.3743239035130354,1,190.4193825100671,no
97,retail,0,0.6308447103741244,3,medium,7.0,0.6461634948124229,0,184.65708988961177,no
98,marketing,0,0.6262840845477186,3,low,5.0,0.6145226407800874,0,179.08615845118024,no
99,marketing,0,0.7755040817540116,3,medium,5.0,0.5029931230166553,0,178.96980286031885,yes
100,operations,0,0.5802272603377863,3,high,6.0,0.3388498597676831,1,183.46693276987128,no
101,sales,0,0.7177512492182441,3,low,9.0,0.4355348561002722,0,193.0903428712809,no
102,operations,0,0.6473906921502047,3,low,6.0,0.6690476896783657,0,183.27563421807665,no
103,admin,0,0.6335473885037972,3,medium,5.0,0.7022003463641063,0,181.04100831888536,no
104,sales,0,0.5706734001156342,2,medium,7.0,0.6527551075824433,0,186.8487928913013,yes
105,sales,0,0.5866478609179051,3,medium,8.0,0.5938650555983958,0,189.5351663707684,no
106,sales,0,0.6424560696178515,3,medium,8.0,0.4681998875330643,0,188.75684224259217,yes
107,logistics,0,0.6980500264733579,3,medium,7.0,0.3926186898134526,0,186.6954610768316,no
108,sales,0,0.7618250796403496,3,medium,8.0,0.3820508978755853,0,189.8665511834448,yes
109,operations,0,0.7990032454675865,3,low,7.0,0.3558747729458006,1,186.04169511851063,no
110,operations,0,0.5723608146688597,3,medium,10.0,0.4479372135194058,0,194.39127094633065,no
111,retail,0,0.6165962010236401,4,medium,6.0,0.6784124571728202,0,183.89346459477704,no
112,sales,0,0.67185003233559,4,medium,8.0,0.4451705510956073,0,190.27811783665825,no
113,engineering,0,0.5428275135492104,3,high,5.0,0.6451674577699188,0,179.91696526846232,no
114,marketing,0,0.6932297110204243,3,high,8.0,0.5600232702914095,0,188.4010443482951,yes
115,engineering,0,0.6015490569240232,3,medium,7.0,0.4919384651873598,0,184.8352210946844,yes
116,retail,0,0.73509621729473,3,medium,7.0,0.3172464833020388,0,185.52480636708373,yes
117,operations,0,0.7067236028377808,3,low,7.0,0.3719832335190568,0,185.27867881857097,no
118,engineering,0,0.6154219674781471,3,medium,7.0,0.3189344504418574,1,185.87014137653435,no
119,admin,0,0.7112085678103925,4,medium,8.0,0.4870829405471901,1,190.25677144739365,no
120,sales,0,0.6178662896303826,4,medium,6.0,0.6134961037156071,0,182.0018384211822,no
121,support,0,0.8046651483878824,3,medium,8.0,0.3765412996977204,0,188.7616085621601,no
122,finance,0,0.633070583471471,3,medium,6.0,0.3157437321278777,0,184.35432206248555,no
123,operations,0,0.7040032143629432,4,high,8.0,0.2501030162875166,0,188.510178246918,no
124,sales,0,0.5788356037736131,3,medium,6.0,0.8293054452395062,1,183.69617313803525,no
125,admin,0,0.7338423852701299,3,medium,5.0,0.4665770274347068,1,181.23318105656656,no
126,marketing,0,0.8665075925111256,3,medium,3.0,0.4985153927857502,0,174.86745324424368,yes
127,sales,0,0.6740570561060528,3,medium,5.0,0.6270622302023329,0,180.71789736158493,no
128,retail,0,0.7937920982552915,4,medium,7.0,0.4050989872271623,0,184.6719611494217,no
129,engineering,0,0.7135142126037062,4,low,10.0,0.5294726574155674,0,194.22849779997864,no
130,retail,0,0.6568978763502834,3,medium,7.0,0.3775241043483182,0,187.1682756315388,no
131,retail,1,0.6604464394906062,3,high,8.0,0.163018855018547,0,189.7799344514752,yes
132,finance,0,0.7126660436222574,4,low,8.0,0.531209560588612,1,187.94963765929936,yes
133,IT,0,0.7113710214845703,3,medium,6.0,0.2905092255049447,0,181.90238822612136,no
134,retail,0,0.6733175535243618,4,medium,7.0,0.2361595859042899,0,186.2859040448924,no
135,support,0,0.713416061026954,2,medium,6.0,0.4288168868225555,0,183.0253405180479,yes
136,engineering,0,0.6692998674750789,3,medium,8.0,0.3780566085715642,0,187.9457955117488,no
137,retail,0,0.5981395689376057,3,medium,8.0,0.6251047648710804,0,187.6740971270636,yes
138,engineering,0,0.5924182691119037,3,medium,7.0,0.6328417432107907,0,185.06612017506933,no
139,operations,0,0.7124427314637691,3,medium,7.0,0.3315410869785143,0,186.8008512381097,no
140,engineering,0,0.8319448224057833,3,medium,3.0,0.5040640007087782,0,172.93704748118608,yes
141,retail,0,0.6144987988395624,3,medium,9.0,0.4213532904238354,0,190.87930540224468,no
142,operations,0,0.5898997451907217,3,medium,8.0,0.3363728607586472,1,188.46130414538885,yes
143,support,0,0.6176517820305839,3,medium,8.0,0.4573026369805821,0,188.37484452533184,yes
144,finance,0,0.5075779073072326,2,medium,7.0,0.6410503361961017,0,186.82194854206816,yes
145,operations,0,0.5815611863829275,4,medium,6.0,0.6924986275503898,0,182.72507296973123,no
146,sales,0,0.6161013103401136,4,low,8.0,0.4400992809836825,0,188.1897687174229,yes
147,operations,0,0.6285227277047647,4,low,6.0,0.5635312744984041,0,182.3483331542807,no
148,marketing,0,0.8093171047015537,3,medium,8.0,0.5423886055147547,0,188.7140037286442,yes
149,retail,1,0.6764456214436667,3,medium,5.0,0.4783376470915805,0,181.350366476405,no
150,engineering,0,0.8459663495637393,4,medium,5.0,0.3763341263184303,0,179.58762239764732,yes
151,operations,0,0.5491405907601953,3,medium,9.0,0.5805295077315539,0,191.95205252855487,no
152,support,0,0.6142301362426295,3,medium,7.0,0.4693209135996753,0,185.483387514502,yes
153,sales,0,0.7039355739356805,4,high,5.0,0.5848720551971922,0,179.7570743005942,no
154,IT,0,0.6987689175637197,3,medium,9.0,0.4505454235187041,0,191.4634712312411,no
155,operations,0,0.7307606236667905,3,medium,6.0,0.394311523333182,0,182.0322364971568,yes
156,engineering,0,0.7707284277182419,3,medium,5.0,0.4729997149598243,0,178.85014069297924,yes
157,engineering,0,0.500925295056574,3,medium,8.0,0.3776779761560457,1,188.0090400347908,no
158,operations,0,0.7250864768659395,3,medium,8.0,0.4890580583474575,0,187.81136723309163,no
159,retail,0,0.5028951805243329,3,medium,8.0,0.3487319076576388,1,188.0248441048172,no
160,operations,0,0.5336565976877723,3,medium,6.0,0.8826265136910206,0,183.27297888644392,no
161,sales,0,0.607932447138448,3,low,8.0,0.4111212410124786,0,187.88228591086863,no
162,operations,0,0.6594335844065009,4,medium,7.0,0.285385274714292,0,185.19308860947467,no
163,sales,0,0.7267235491838706,3,medium,8.0,0.619832512260643,1,188.7775315506066,yes
164,engineering,0,0.7343717882395838,4,medium,5.0,0.5805033513257645,1,178.83492408418914,yes
165,retail,0,0.6651596751613756,4,medium,6.0,0.5566922324849513,0,183.3811628960584,no
166,support,0,0.5861923231003348,4,medium,5.0,0.7166085180275615,0,181.31058703315284,no
167,sales,0,0.7504585712145878,3,medium,8.0,0.5735638200033526,0,188.4991644103403,yes
168,IT,0,0.6156640003208543,3,high,8.0,0.3601668463705,1,187.87740187763808,yes
169,retail,0,0.7261265278949369,3,medium,8.0,0.503062491563457,1,188.1615977488213,yes
170,retail,0,0.7073782176229255,4,high,6.0,0.5506527072737177,0,182.138078289385,yes
171,retail,0,0.6679143568453174,2,medium,9.0,0.5341693469581278,0,193.2409363125224,no
172,support,0,0.6345226322694817,3,medium,9.0,0.4510744293666141,0,190.5150722125593,no
173,engineering,0,0.5490542499020371,3,high,7.0,0.6184196340682719,0,186.5261522421093,yes
174,retail,0,0.7159138716975895,3,medium,6.0,0.4337813272953705,0,182.3480543209517,yes
175,retail,0,0.675977176737537,4,medium,9.0,0.6021790073329085,0,191.6610414974296,no
176,support,0,0.5761099578648405,4,low,8.0,0.4725986169482664,1,188.5702645301509,yes
177,engineering,0,0.629308481176982,3,medium,8.0,0.2678542440480002,0,188.59912620699453,no
178,marketing,1,0.6722471125743964,2,medium,8.0,0.3812657400059924,0,190.48725030634083,no
179,admin,0,0.7550999642123959,3,medium,6.0,0.4613582169594852,1,181.64308521116675,no
180,admin,0,0.5766828365054693,3,medium,5.0,0.2285246297434132,0,181.20686021840584,no
181,retail,0,0.6901350451966096,2,medium,7.0,0.3010053740902951,0,185.66689927044,yes
182,admin,0,0.5647731225495285,3,medium,5.0,0.7499125270820749,0,179.7520529281924,no
183,operations,0,0.7707812713627418,2,medium,5.0,0.4176376390235318,1,180.04445467221336,yes
184,retail,0,0.6792123174604825,3,medium,8.0,0.55172984689259,1,188.43564613073943,yes
185,logistics,0,0.6446449267712746,5,medium,7.0,0.3164593999495486,0,186.87314666060905,no
186,engineering,0,0.5232656589708562,3,medium,5.0,0.832705640983299,0,180.1539339968528,no
187,retail,0,0.6605190734081485,3,high,5.0,0.6678994743331422,0,179.14655103438693,no
188,operations,0,0.5739060146675696,4,medium,7.0,0.5067839676946394,0,187.2584673943743,no
189,support,0,0.6002029406694755,3,medium,6.0,0.2479068421628111,1,181.5401937728367,no
190,operations,0,0.5356647858597516,4,medium,7.0,0.5186592604901004,0,187.1743348751495,yes
191,logistics,0,0.6821773565833322,2,low,8.0,0.4854817666177226,0,188.36893470189537,no
192,engineering,0,0.6303670533946417,3,high,6.0,0.5328397413688747,0,181.82224880706804,no
193,sales,0,0.6046642014305184,4,medium,7.0,0.4762486024844076,0,187.46876521674093,no
194,retail,0,0.6619495838299222,4,low,7.0,0.3677842750374688,1,185.4986884868381,yes
195,operations,0,0.5796303261829541,3,high,9.0,0.4526954747531676,1,190.8592204715164,no
196,engineering,0,0.5960957794638755,3,medium,7.0,0.7399163031408141,0,186.30796967481544,yes
197,retail,0,0.6644486152709621,2,high,8.0,0.5241464162350663,0,189.95564578801003,no
198,sales,0,0.6801185871616219,4,medium,8.0,0.1323742636365326,0,190.14446916782856,yes
199,retail,0,0.7135858987177898,3,high,8.0,0.3281264438009855,0,188.6210362449583,no
200,sales,0,0.7147864748613136,3,medium,6.0,0.4479359618113734,1,183.13681025729392,no
201,retail,0,0.7498339138521612,4,medium,7.0,0.3219548167206264,0,184.83202226353933,no
202,retail,0,0.626654197297318,3,medium,5.0,0.6638536253146567,1,180.3194731754056,no
203,retail,0,0.8135707664085248,3,low,8.0,0.5408266823375179,0,188.82085414894613,yes
204,support,0,0.6053068889523554,4,medium,6.0,0.630771029845152,0,184.46148147357056,no
205,logistics,0,0.5597763062221922,3,medium,5.0,0.7396491258996013,1,180.76602630319505,no
206,admin,0,0.6742330792797904,3,high,7.0,0.583487185339656,0,187.3634235916201,yes
207,support,0,0.6832975610480139,3,medium,6.0,0.444178515811183,0,182.5001793875066,no
208,engineering,0,0.6780016700984659,4,medium,8.0,0.4805281682612123,0,187.7980045284594,no
209,marketing,0,0.6684207819783506,3,low,8.0,0.5460710037888288,0,189.9326213087807,no
210,sales,0,0.6303916819862843,3,medium,6.0,0.3568398853389379,0,184.35844997376103,no
211,admin,0,0.5989047196383122,3,low,7.0,0.5315896455469515,0,187.45101514817333,yes
212,IT,0,0.5965371088687113,4,medium,9.0,0.5873928841324515,0,191.6750629844228,no
213,marketing,0,0.7207602208948201,3,medium,8.0,0.7155664665691411,0,188.1758545028815,yes
214,retail,0,0.545262050304971,3,low,7.0,0.5624577344413325,0,186.5838691911088,no
215,engineering,0,0.6687834400670372,3,high,7.0,0.5136936289861903,0,185.5802785346765,no
216,operations,0,0.5897541961722447,3,medium,8.0,0.351921075792893,1,187.7136500114462,no
217,retail,0,0.8223220238593905,3,medium,4.0,0.3693503105985061,0,178.27717692734615,yes
218,retail,0,0.670659594385948,3,medium,5.0,0.5101858667337007,1,180.936834688822,no
219,retail,0,0.6617686135801539,4,medium,6.0,0.5506469293546964,1,181.95346280360488,no
220,marketing,0,0.6187666344117216,4,medium,6.0,0.6476349553987054,0,182.2722228709398,no
221,operations,0,0.7354284141604212,3,medium,6.0,0.3386125817494144,1,183.679287476282,yes
222,sales,0,0.6482006060114875,4,medium,9.0,0.5122875401316361,0,192.2311259058593,no
223,engineering,0,0.5961884612008674,3,low,9.0,0.2448149680212644,0,192.0486089060469,yes
224,finance,0,0.511855846834119,4,low,8.0,0.4750509247474856,0,188.79755194847507,no
225,support,0,0.7841449760176362,3,high,6.0,0.3008813188149583,0,181.5837416608116,yes
226,operations,0,0.6868889414351982,3,medium,8.0,0.3774180283747769,0,187.92737924834023,no
227,marketing,0,0.7349751884694691,4,medium,6.0,0.3857864932394528,0,182.52399614244013,no
228,operations,0,0.6407852456553251,4,medium,8.0,0.4627567240706683,0,188.19080184440045,yes
229,admin,0,0.5888022651435731,4,medium,9.0,0.5026427970242275,0,191.41408503806616,no
230,marketing,0,0.6925437065730826,4,medium,7.0,0.7057932392107416,1,187.43668038934845,yes
231,retail,0,0.6545810908373924,3,medium,9.0,0.5125955821582366,1,192.1841826213496,no
232,sales,0,0.5887937680684944,3,medium,8.0,0.4086848284406071,0,188.6856565560405,no
233,retail,0,0.7703478943277469,3,medium,6.0,0.3356004882246198,0,183.6069811039711,yes
234,finance,0,0.7021632734392131,4,medium,7.0,0.4442392360572548,0,184.8848049138037,no
235,retail,0,0.5893197350043566,3,medium,6.0,0.7367926733564946,0,181.8813561608436,no
236,engineering,0,0.6701150463540315,3,medium,9.0,0.4699380004099288,0,190.62266491702687,no
237,admin,0,0.6535580607971996,3,medium,6.0,0.5929851895498696,1,183.15180569256444,no
238,retail,0,0.5964619043216337,3,medium,8.0,0.489733263708478,0,188.1517217349545,yes
239,marketing,0,0.6834258045962123,3,high,8.0,0.4808638655882202,0,188.32607339068284,no
240,marketing,0,0.5727621999391828,3,medium,8.0,0.3517198938997875,0,189.0380250752646,no
241,engineering,0,0.6353728480102275,3,medium,8.0,0.5196190330076702,0,189.72713337241737,no
242,marketing,0,0.5335382640844721,3,low,6.0,0.7973638462458493,0,181.5635868856166,no
243,sales,0,0.6886855170835549,3,medium,8.0,0.4717724481671723,0,188.70312446245856,yes
244,operations,0,0.616992799557412,4,medium,7.0,0.1425402106903978,0,185.41682140499088,no
245,retail,0,0.8158170564884062,3,high,5.0,0.3762279451331354,1,180.5113786953603,yes
246,marketing,0,0.6805029270023775,4,medium,9.0,0.5310038172274436,0,191.0976912769362,no
247,sales,0,0.4895127559620713,4,low,7.0,0.2681663715334341,1,186.2122614988461,no
248,retail,0,0.6432141065653177,4,medium,9.0,0.3960945400018735,0,190.8489679342756,no
249,sales,0,0.7925256220273302,3,medium,5.0,0.423384022337514,1,181.18971309487245,yes
250,retail,0,0.5930134795929342,3,low,5.0,0.693186808871485,0,180.98088489707013,no
251,retail,0,0.5715076150693514,3,medium,8.0,0.4048070655005624,1,189.2474547472925,no
252,IT,0,0.6925707833882244,4,medium,9.0,0.4853783199164223,0,192.15803836199527,no
253,support,0,0.7434427518109658,3,medium,6.0,0.3313340349153956,1,183.94363476154456,no
254,engineering,0,0.7452552260258275,3,medium,5.0,0.2842398952421889,0,181.31661331571985,yes
255,engineering,0,0.5807002064526234,2,low,8.0,0.3342883344013041,0,187.7199939716822,no
256,engineering,0,0.6665107404296664,3,medium,6.0,0.5580671947991424,0,184.26134604395435,no
257,engineering,0,0.5623685289092304,3,medium,5.0,0.8187467336019195,0,178.68545937351564,no
258,finance,0,0.4963092387593837,3,medium,6.0,0.2865730948705155,0,183.3609325605424,no
259,sales,0,0.6838359520794175,4,medium,7.0,0.7918383880677847,0,186.9253094605133,yes
260,sales,0,0.6329003785348215,3,low,8.0,0.4363835286571295,1,187.9313935394244,no
261,sales,0,0.7573229619308885,2,medium,6.0,0.3240182551540994,0,183.44019719326383,no
262,sales,0,0.5838935866487875,4,medium,7.0,0.3552356303939421,0,184.8935232802184,no
263,engineering,0,0.7273165189313902,4,medium,8.0,0.4579498063106371,0,188.06257577246424,no
264,retail,0,0.5211770658694737,4,medium,7.0,0.296619137132699,0,185.4542860839479,no
265,finance,0,0.7090027861353188,3,medium,6.0,0.4937056583954842,0,182.0087109677809,no
266,support,0,0.6255531919841049,3,medium,8.0,0.7169566863811984,0,187.65998151447496,yes
267,retail,0,0.8603796169255604,3,medium,4.0,0.3350448639937849,0,178.0325848970927,yes
268,retail,1,0.5222327162696855,4,medium,8.0,0.5019474733759547,0,188.50259733116,yes
269,retail,0,0.7464909430634058,4,low,7.0,0.2907402562220607,1,186.2376540854436,yes
270,operations,0,0.7296580139174346,4,medium,8.0,0.287854216784057,1,189.1785479905677,yes
271,retail,0,0.5187753960733572,4,medium,8.0,0.4946981778543987,0,189.91014740475543,no
272,engineering,0,0.5226237664510829,4,medium,6.0,0.4013329605918095,0,183.4830863322292,no
273,operations,0,0.6516771159905486,3,high,9.0,0.4384455817225349,0,191.3173820434002,no
274,retail,0,0.6828450470672192,3,medium,7.0,0.511524546129181,0,184.9766426326979,no
275,logistics,0,0.7044336951682213,5,medium,6.0,0.3823168778796884,0,182.9936669418672,yes
276,retail,0,0.6925611790516037,4,medium,8.0,0.4314104659461791,0,188.7810082748949,no
277,engineering,0,0.6367520769998709,3,medium,6.0,0.2333501388712797,0,182.53457539377013,no
278,logistics,0,0.6488055800009365,2,medium,5.0,0.6272857384263912,0,180.0743074926491,no
279,logistics,0,0.6763161666058274,2,medium,6.0,0.6305266551195503,0,183.3047705346288,no
280,engineering,0,0.7606834551214453,3,high,5.0,0.3734570979508193,1,180.79992426501707,yes
281,marketing,0,0.6890796851382862,3,medium,7.0,0.1226819337331073,0,185.50763374056947,no
282,engineering,0,0.8387848628233727,4,medium,4.0,0.3982275684706976,0,177.58570368009035,yes
283,sales,0,0.6265388323117088,3,medium,8.0,0.4321017810074117,1,189.3503864103768,no
284,operations,0,0.6745392145209117,2,low,7.0,0.4414996725140463,0,185.9369675242429,yes
285,engineering,0,0.5349581674493396,3,high,9.0,0.5776915456687738,0,191.8091534030198,no
286,marketing,0,0.5764133588766076,3,medium,9.0,0.5806527925563082,0,191.60992892652524,no
287,engineering,0,0.6304055231177959,3,medium,7.0,0.6106558623124791,0,187.1866281251965,yes
288,support,0,0.5587287236919776,3,medium,8.0,0.5689757612319887,0,188.87867492221977,no
289,retail,0,0.6037543778139715,4,high,5.0,0.5964940029761739,0,180.38100179902125,no
290,operations,0,0.5751589939834743,4,medium,4.0,0.8405742344877748,0,175.53042054546202,no
291,operations,0,0.6356756800098853,3,low,9.0,0.4375998572976632,0,193.4300910814424,no
292,retail,0,0.7737670507775991,3,medium,6.0,0.3453935326859719,0,184.02437800480945,yes
293,support,0,0.6507594607674725,4,medium,5.0,0.6076439534511285,0,179.95631508644863,no
294,operations,0,0.6329363422552036,4,low,9.0,0.3631714496962555,0,190.96276237383785,no
295,retail,0,0.5635203033468154,2,medium,8.0,0.4452492590735073,1,190.2618348572861,no
296,engineering,0,0.5854783084182789,3,medium,5.0,0.5529675920360468,0,179.5779430658673,no
297,sales,0,0.5019413901774656,4,high,6.0,0.8536110225498347,0,181.81869081768968,no
298,engineering,0,0.5478364103483276,3,medium,5.0,0.6851994028411426,0,181.38609217874065,no
299,engineering,0,0.5858151486547636,2,medium,7.0,0.8400370194076833,1,185.74437693929585,yes
300,retail,0,0.6760086173011917,4,medium,6.0,0.6149091685866102,0,182.72743162247207,no
301,operations,0,0.6032472682772947,3,medium,7.0,0.5558748526500875,1,184.585034755612,no
